CompanyName,ContactName,Location,CodeNumber,BusinessType,dba,OpenedDate,BLGLOBALENTITYEXTENSIONID,BusinessPhone,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,PREDIRECTION,STREETTYPE,POSTDIRECTION,UNITORSUITE,CITY,STATE,POSTALCODE,ISSUEDDATE,LICENSENUMBER,EXPIRATIONDATE
"ALLCARE PACE, LLC", ALLCARE CCO                   ,Inside City Limits,621610,Medical-Home Health Care Services,,00:00.0,55bd8a20-70c1-45d0-a45a-6de4f4f25b4f,5414714106,2166,VINE,,NW,ST,,,GRANTS PASS,OR,97526,55:50.0,BTAX-033887-02-2023,55:50.0
"ALLCARE PACE, LLC", ,Inside City Limits,621610,Medical-Home Health Care Services,,00:00.0,55bd8a20-70c1-45d0-a45a-6de4f4f25b4f,5414714106,2166,VINE,,NW,ST,,,GRANTS PASS,OR,97526,55:50.0,BTAX-033887-02-2023,55:50.0
ALLEN CREEK VETERINARY HOSPITAL,HEIDI  BUEHNER-MCKENZIE,Inside City Limits,541940,Veterinary,,00:00.0,D0500AE5-6F42-44C5-9A88-C3EFD631C3CC,5414762233,1930,REDWOOD,, ,AVE,,,GRANTS PASS,OR,97527,17:23.4,BTAX-033153-10-2022,00:00.0
ALLEN LAND SURVEYING          ,PETER D  ALLEN,Inside City Limits,541370,Surveying/Mapping Services,PETER D ALLEN,00:00.0,17D1EFF4-6CE1-4E16-A2CA-9484D298B2F0,5414764502,321,A,,NW,ST,,,GRANTS PASS,OR,97526,03:06.5,BTAX-032161-07-2022,00:00.0
ALLERGY AND ASTHMA CENTER OF SOUTHERN OREGON,DR EDWARD KERWIN & DR KEVIN PARKS,Inside City Limits,621111,Medical-Physician,,00:00.0,f9e126c4-859d-445f-b4e6-7a7ed41d2013,5418581003,1722,WILLIAMS,, ,HWY,,,GRANTS PASS,OR,97527,30:50.4,BTAX-031914-07-2022,00:00.0
ALLERGY AND ASTHMA CENTER OF SOUTHERN OREGON, ,Inside City Limits,621111,Medical-Physician,,00:00.0,f9e126c4-859d-445f-b4e6-7a7ed41d2013,5418581003,1722,WILLIAMS,, ,HWY,,,GRANTS PASS,OR,97527,30:50.4,BTAX-031914-07-2022,00:00.0
"ALLIED EXHAUST SYSTEMS, INC   ", CORPORATION                   ,Outside City Limits,441310,Retail-Automotive Parts & Accessories,,00:00.0,2F90FEFE-21E7-4933-8714-EA4894F50EC7,5414763102,2894,FOOTHILL,,,BLVD,,,GRANTS PASS,OR,975264160,49:08.7,BTAX-031970-07-2022,00:00.0
"ALTRU HOME CARE, LLC",ALI DEAN,Inside City Limits,621610,Medical-Home Health Care Services,,00:00.0,668a80b8-3eb4-4ab1-aa11-597d1332a588,5415071234,1555,WILLIAMS,,,HWY,,B,GRANTS PASS,OR,97527,21:49.2,BTAX-033735-01-2023,00:00.0
"ALTRU HOME CARE, LLC", ,Inside City Limits,621610,Medical-Home Health Care Services,,00:00.0,668a80b8-3eb4-4ab1-aa11-597d1332a588,5415071234,1555,WILLIAMS,,,HWY,,B,GRANTS PASS,OR,97527,21:49.2,BTAX-033735-01-2023,00:00.0
"ALTRU HOME CARE, LLC",DAVID PEARLSTEIN,Inside City Limits,621610,Medical-Home Health Care Services,,00:00.0,668a80b8-3eb4-4ab1-aa11-597d1332a588,5415071234,1555,WILLIAMS,,,HWY,,B,GRANTS PASS,OR,97527,21:49.2,BTAX-033735-01-2023,00:00.0
"AMANDA E. SLOAN, LCSW",Amanda Sloan,Inside City Limits,624190,Social Svcs-Individual & Family Svcs,,00:00.0,c1cb71d1-308c-4b44-899d-c498e4a1a58c,5414761900,777,7TH,,NE,ST,,220,GRANTS PASS,OR,97526,43:12.8,BTAX-031214-05-2022,00:00.0
"AMANDA E. SLOAN, LCSW",AMANDA SLOAN,Inside City Limits,624190,Social Svcs-Individual & Family Svcs,,00:00.0,c1cb71d1-308c-4b44-899d-c498e4a1a58c,5414761900,777,7TH,,NE,ST,,220,GRANTS PASS,OR,97526,43:12.8,BTAX-031214-05-2022,00:00.0
AMANDA FITHIAN PHOTOGRAPHY           ,AMANDA  FITHIAN,Inside City Limits,541921,Photography,,00:00.0,CC6480C3-A77F-496D-BF66-D76ED1428673,5414419599,543,E,,NE,ST,,104,GRANTS PASS,OR,97526,19:07.0,BTAX-034076-03-2023,19:07.0
AMARANTHUS RENTALS            ,EILEEN  AMARANTHUS,Inside City Limits,531110,Rental Units/Landlord,,00:00.0,C7D935EC-B41A-4368-9726-FD990EAB54B6,5412185315,1890,SUN VIEW,,NW,PL,,,GRANTS PASS,OR,97526,15:53.4,BTAX-032179-07-2022,00:00.0
AMBITION NUTRITION AND COACHING LLC, ,Inside City Limits,713940,Fitness Center,,00:00.0,3d267e26-fd0e-4a26-84bd-9247a4b482fb,5416593578,405,F,,NE,St,,,GRANTS PASS,OR,97526,14:07.0,BTAX-034065-03-2023,14:07.0
AMBITION NUTRITION AND COACHING LLC,AMANDA COOPER,Inside City Limits,713940,Fitness Center,,00:00.0,3d267e26-fd0e-4a26-84bd-9247a4b482fb,5416593578,405,F,,NE,St,,,GRANTS PASS,OR,97526,14:07.0,BTAX-034065-03-2023,14:07.0
AMERICAN ALPHA TRAINING LLC,SAMANTHA AND TIMOTHY ALLEN,Inside City Limits,713940,Fitness Center,,00:00.0,373fda8c-808b-4362-97b5-5929cab4d74d,5416602038,401,6TH,,SOUTHEAST,STREET,,,GRANTS PASS,OR,97526,41:17.0,BTAX-033751-01-2023,41:17.0
AMERICAN ALPHA TRAINING LLC, ,Inside City Limits,713940,Fitness Center,,00:00.0,373fda8c-808b-4362-97b5-5929cab4d74d,5416602038,401,6TH,,SOUTHEAST,STREET,,,GRANTS PASS,OR,97526,41:17.0,BTAX-033751-01-2023,41:17.0
AMERICAN MEDICAL RESPONSE NW, DAVE MATHEWS (OPERATION MNGR) ,Inside City Limits,621910,Medical-Ambulance,,00:00.0,0A28B9DD-38D6-499D-8751-EFEEE34C9C10,5414746303,401,F,,NW,ST,,,GRANTS PASS,OR,97526,48:34.8,BTAX-033131-10-2022,00:00.0
AMERICAN WAY OF LIFE LLC      , ,Inside City Limits,425120,Wholesale Agent,PEOPLES CHOICE DISTRIBUTING CO,00:00.0,F3E337D3-F246-4793-88BB-09638C8B8E2E,5414766175,2001,FOOTHILL,, ,BLVD,,,GRANTS PASS,OR,97526,32:12.9,BTAX-032744-08-2022,00:00.0
AMERIGAS PROPANE LP           ,BOB -SR. VICE PRES.-  ROSELER,Inside City Limits,221210,Natural Gas Company,,00:00.0,025A3CF0-87A1-42F2-A119-859245E4EE1F,5414767797,1126,ROGUE RIVER,,,HWY,,,GRANTS PASS,OR,97527,00:50.1,BTAX-033237-10-2022,00:00.0
AMERIPRISE FINANCIAL          ,RICHARD E  WILSON,Inside City Limits,523999,Finance-Investment Activities,,00:00.0,97DF4B08-CEFD-4698-9F11-03D6C4207FB8,5414768573,119,E,,NW,ST,,,GRANTS PASS,OR,97526,15:30.1,BTAX-031696-07-2022,00:00.0
AMERITITLE INC,KEN POND,Inside City Limits,523991,Title/Escrow Company,,00:00.0,ffac6562-fbd3-49ed-bc50-63831428ddd6,5413940260,1051,6TH,,NE,ST,,,GRANTS PASS,OR,97526,10:42.9,BTAX-032163-07-2022,00:00.0
AMY'S MOW & GLOW,AMY  VAN BUSKIRK,Inside City Limits,541320,Landscaping Services,,00:00.0,2b5ffc80-d72b-468e-8d79-832d920f5db5,5419166546,810,VICTORIA,,NE,ST,,23,GRANTS PASS,OR,97526,00:00.0,BTAX-031414-06-2022,00:00.0
ANDERSON  MORSE & LINTHERST PC,"ANDERSEN MORSE & LIUTHORST, P.C.",Inside City Limits,541110,Lawyer,,00:00.0,AA465AE7-57DF-48F4-BA59-6B435CC924A9,5417737000,777,7TH,,NE,ST,,,GRANTS PASS,OR,97526,37:38.7,BTAX-031583-07-2022,00:00.0
ANDERSON  MORSE & LINTHERST PC,KELLY ANDERSEN,Inside City Limits,541110,Lawyer,,00:00.0,AA465AE7-57DF-48F4-BA59-6B435CC924A9,5417737000,777,7TH,,NE,ST,,,GRANTS PASS,OR,97526,37:38.7,BTAX-031583-07-2022,00:00.0
"ANDREW KORTE HEATING AND AIR CONDITIONING, LLC",ANDREW  KORTE,Inside City Limits,238220,Contractor-HVAC Services,,00:00.0,B905CCFF-8776-464E-81A3-3129AC613506,5417614870,102,MARLSAN,, ,RD,,,GRANTS PASS,OR,97526,44:48.9,BTAX-032909-09-2022,00:00.0
ANGEL GISSEL                  ,ANGEL  GISSEL,Inside City Limits,541990,Professional-Misc,,00:00.0,BEF60303-24E7-45E5-BE0B-42A5C95A6548,5417612888,670,EWE CREEK,,,RD,,,GRANTS PASS,OH,97526,03:19.2,BTAX-032883-09-2022,00:00.0
ANIMAL HOSPITAL OF GRANTS PASS,RANDOLF  WEBSTER,Inside City Limits,541940,Veterinary,,00:00.0,3CCDA6FF-AF51-4E22-998F-4B86E50D2153,5414768546,1777,WILLIAMS,, ,HWY,,,GRANTS PASS,OR,97527,17:38.3,BTAX-033139-10-2022,00:00.0
ANYTHING HANDIWORKS,BRIAN  LUDDEN,Inside City Limits,236220,Handyman,ANYTHING HANDIWORKS,00:00.0,8a55406d-4b3c-443d-8ed1-0e3392fe576f,4582124802,9007,MONUMENT ,,,DR,,,GRANTS PASS,OR,97526,35:26.2,BTAX-031416-06-2022,00:00.0
"A-ONE, INC                    ",PATRICIA DEVISH,Inside City Limits,561710,Pest Control,A-ONE EXTERMINATORS,00:00.0,DF93DFD0-90D0-4D7A-9C4A-F2CD23CA4DAC,5414721094,712,7TH,,NE,ST,,,GRANTS PASS,OR,97526,48:19.1,BTAX-033451-11-2022,00:00.0
"A-ONE, INC                    ",DARRELL  DEVISH,Inside City Limits,561710,Pest Control,A-ONE EXTERMINATORS,00:00.0,DF93DFD0-90D0-4D7A-9C4A-F2CD23CA4DAC,5414721094,712,7TH,,NE,ST,,,GRANTS PASS,OR,97526,48:19.1,BTAX-033451-11-2022,00:00.0
APLAND CUSTOM MASONRY INC   ,JERRY L & NIKKI  APLAND,Inside City Limits,238140,Contractor-Masonry,,00:00.0,C0216D8C-1396-48B6-A459-1E2AC7A97821,5414793880,3980,LEONARD,, ,RD,,,GRANTS PASS,OR,97527,26:33.0,BTAX-033987-03-2023,26:33.0
APLANDS AUTOBODY              ,MIKE  APLAND,Inside City Limits,811121,"Auto-Body, Paint & Interior",,00:00.0,779B086F-16FB-48F8-B8E1-614C65290F90,5412441457,2163,SPALDING,,NE,AVE,,,GRANTS PASS,OR,97526,09:35.8,BTAX-033185-10-2022,00:00.0
APPLE PRESCHOOL ACADEMY LLC,JOSH & JENIFER  MCNAIR,Inside City Limits,611699,Education-Misc Schools & Institutions,,00:00.0,9C5CCF01-950A-40E2-9CDC-2542FB67B1B5,5417272710,411,F,,NE,ST,,,GRANTS PASS,OR,97526,01:01.8,BTAX-033624-12-2022,00:00.0
APPLE ROGUE PROPERTY MGMT     , APPLE ROGUE APTS LLC          ,Outside City Limits,531311,Property Management,,00:00.0,3C473FF7-AC99-462D-976B-531C0B84088D,5412955510,929,8TH,,SE,ST,,,GRANTS PASS,OR,97526,29:56.6,BTAX-031782-07-2022,00:00.0
APPLEBEE'S                    ,JOE  WONG,Inside City Limits,722511,Restaurant,,00:00.0,B469A037-8339-4607-AF4D-B56EBD3280B5,5302221311,250,AGNESS,,NE,AVE,,,GRANTS PASS,OR,97526,33:30.9,BTAX-032333-07-2022,00:00.0
APPLEGATE VALLEY HERB CO,KATHRYN TOBIN,Inside City Limits,454390,Retail-Misc Direct Selling Establishment,,00:00.0,8d7feabc-1668-4f8e-b46b-ba85dccc8457,5417613904,1607,WILLIAMS,, ,HWY,,3A,GRANTS PASS,OR,97527,25:51.0,BTAX-034164-04-2023,25:51.0
APPLEGATE VALLEY HERB CO,Kathryn Tobin,Inside City Limits,454390,Retail-Misc Direct Selling Establishment,,00:00.0,8d7feabc-1668-4f8e-b46b-ba85dccc8457,5417613904,1607,WILLIAMS,, ,HWY,,3A,GRANTS PASS,OR,97527,25:51.0,BTAX-034164-04-2023,25:51.0
APPLIANCE & MOWER CENTER/RODER,HERSCHEL  NORDHAUS,Inside City Limits,811412,Appliance Reapair/Maint,,00:00.0,A6F7C106-04C8-47A9-AE41-719684BA9415,5414792691,950,M,,SE,ST,,,GRANTS PASS,OR,97526,50:58.8,BTAX-031938-07-2022,00:00.0
ARAM HOLDINGS GP LLC, ,Inside City Limits,453998,All Other Miscellaneous Store Retailers (Except Tobacco Stores),,00:00.0,ba9b9f2a-2b8b-4a1e-badb-8761f4ad1ef7,5187286080,65,FRUITDALE,, ,Dr,,,GRANTS PASS,OR,97527,49:07.6,BTAX-031964-07-2022,00:00.0
ARAM HOLDINGS GP LLC,CEDAR GREY,Inside City Limits,453998,All Other Miscellaneous Store Retailers (Except Tobacco Stores),,00:00.0,ba9b9f2a-2b8b-4a1e-badb-8761f4ad1ef7,5187286080,65,FRUITDALE,, ,Dr,,,GRANTS PASS,OR,97527,49:07.6,BTAX-031964-07-2022,00:00.0
ARAM HOLDINGS GP LLC,NEIL PATEL,Inside City Limits,453998,All Other Miscellaneous Store Retailers (Except Tobacco Stores),,00:00.0,ba9b9f2a-2b8b-4a1e-badb-8761f4ad1ef7,5187286080,65,FRUITDALE,, ,Dr,,,GRANTS PASS,OR,97527,49:07.6,BTAX-031964-07-2022,00:00.0
ARAM HOLDINGS GP LLC,NIRAV PATEL,Inside City Limits,453998,All Other Miscellaneous Store Retailers (Except Tobacco Stores),,00:00.0,ba9b9f2a-2b8b-4a1e-badb-8761f4ad1ef7,5187286080,65,FRUITDALE,, ,Dr,,,GRANTS PASS,OR,97527,49:07.6,BTAX-031964-07-2022,00:00.0
ARAMARK UNIFORM SERVICES      , ARAMARK CORP                  ,Outside City Limits,812320,Dry Cleaning Services,,00:00.0,1AE6CFFE-D59F-4B18-95D0-41EE69F9D0F6,8189733693,5880,NOLENSVILLE,,,PK,,,NASHVILLE,TN,37211,39:43.7,BTAX-032294-07-2022,00:00.0
ARIA NAILS, ,Inside City Limits,812113,Nail Salon,,00:00.0,18b71147-682a-44bc-a89e-4c9fe0df9d38,5414794849,304,AGNESS,,NE,AVE,,B,GRANTS PASS,OR,97526,58:22.2,BTAX-031905-07-2022,00:00.0
ARIA NAILS,JENNIE MY LE,Inside City Limits,812113,Nail Salon,,00:00.0,18b71147-682a-44bc-a89e-4c9fe0df9d38,5414794849,304,AGNESS,,NE,AVE,,B,GRANTS PASS,OR,97526,58:22.2,BTAX-031905-07-2022,00:00.0
ARJUNAARAV LLC         ,RAKESH SHARMA,Inside City Limits,445120,Convenience Store,A-1 MARKET #6,00:00.0,F9B4379A-4CAB-47BF-8CD2-4517B1885164,5412953060,1644,N,,SE,St,,A,GRANTS PASS,OR,97526,51:09.3,BTAX-032984-09-2022,00:00.0
ARS FRESNO LLC                , ARS FRESNO LLC                ,Inside City Limits,447190,Gas Station,MSM 532,00:00.0,6CCB6AA3-00AC-4FF5-A094-B148FEA7CDC8,,1094,E,,NE,ST,,,GRANTS PASS,OR,97526,17:32.0,BTAX-033832-01-2023,17:32.0
ARS FRESNO LLC                , ARS FRESNO LLC                ,Inside City Limits,447190,Gas Station,MSM 533,00:00.0,9C50D656-5342-468F-B793-D3D373D0EB84,7606074511,1650,ALLEN CREEK,, ,RD,,,GRANTS PASS,OR,97527,49:09.0,BTAX-033909-02-2023,49:09.0
ART OF HOPE                   , ,Inside City Limits,711510,Artist,,00:00.0,9789905F-2BFD-42C2-AC2E-29D3C480A46B,5414412082,1607,WILLIAMS,, ,HWY,,6,GRANTS PASS,OR,97527,30:05.3,BTAX-033601-12-2022,00:00.0
ART OF HOPE                   ,DANIEL & HOPE WEAVER,Inside City Limits,711510,Artist,,00:00.0,9789905F-2BFD-42C2-AC2E-29D3C480A46B,5414412082,1607,WILLIAMS,, ,HWY,,6,GRANTS PASS,OR,97527,30:05.3,BTAX-033601-12-2022,00:00.0
ASANTE COUNSELING SERVICES, ,Inside City Limits,621112,Medical-Mental Health Specialist,,00:00.0,f41297c1-3fc4-4315-806a-7f87775b1cd0,5417894238,625,RAMSEY,,SW,AVE,,,GRANTS PASS,OR,97527,40:57.8,BTAX-032617-08-2022,00:00.0
ASANTE COUNSELING SERVICES,ASANTE HEALTH SYSTEMS  ,Inside City Limits,621112,Medical-Mental Health Specialist,,00:00.0,f41297c1-3fc4-4315-806a-7f87775b1cd0,5417894238,625,RAMSEY,,SW,AVE,,,GRANTS PASS,OR,97527,40:57.8,BTAX-032617-08-2022,00:00.0
ASANTE PHYSICIAN PARTNERS     ,ASANTE HEALTH SYSTEMS  ,Inside City Limits,621111,Medical-Physician,APP NEUROLOGY,00:00.0,5CA907E6-BC58-4A6B-9797-9F18E6CFAC28,5417895055,700,RAMSEY,,SW,AVE,,104,GRANTS PASS,OR,97526,17:00.7,BTAX-032612-08-2022,00:00.0
ASANTE PHYSICIAN PARTNERS, ,Inside City Limits,621111,Medical-Physician,APP FAMILY MEDICINE 1,00:00.0,8a6a7f4c-ef16-486b-9a83-3def2d30e05e,5414727810,520,RAMSEY,,SW,AVE,,,GRANTS PASS,OR,97527,19:37.9,BTAX-032613-08-2022,00:00.0
ASANTE PHYSICIAN PARTNERS     , ASANTE PHYSICIAN PARTNERS     ,Inside City Limits,621111,Medical-Physician,APP NEUROLOGY,00:00.0,5CA907E6-BC58-4A6B-9797-9F18E6CFAC28,5417895055,700,RAMSEY,,SW,AVE,,104,GRANTS PASS,OR,97526,17:00.7,BTAX-032612-08-2022,00:00.0
ASANTE PHYSICIAN PARTNERS,ASANTE HEALTH SYSTEMS  ,Inside City Limits,621111,Medical-Physician,APP FAMILY MEDICINE 1,00:00.0,8a6a7f4c-ef16-486b-9a83-3def2d30e05e,5414727810,520,RAMSEY,,SW,AVE,,,GRANTS PASS,OR,97527,19:37.9,BTAX-032613-08-2022,00:00.0
ASANTE PHYSICIAN PARTNERS CENTER FOR OUTPATIENT HEALTH, ,Inside City Limits,621111,Medical-Physician,,00:00.0,9d22951e-3275-41c6-b120-15942293f314,5417898183,537,UNION,, ,AVE,,,GRANTS PASS,OR,97527,28:58.0,BTAX-032615-08-2022,00:00.0
ASANTE PHYSICIAN PARTNERS CENTER FOR OUTPATIENT HEALTH,ASANTE HEALTH SYSTEMS  ,Inside City Limits,621111,Medical-Physician,,00:00.0,9d22951e-3275-41c6-b120-15942293f314,5417898183,537,UNION,, ,AVE,,,GRANTS PASS,OR,97527,28:58.0,BTAX-032615-08-2022,00:00.0
ASANTE PHYSICIAN PARTNERS OCCUPATIONAL HEALTH       , ASANTE HEALTH SYSTEMS         ,Inside City Limits,621111,Medical-Physician,,00:00.0,D368D119-A3B3-4EB9-B3DF-EE389A69FF62,5419566250,625,RAMSEY,,,AVE,,101,GRANTS PASS,OR,97527,15:33.1,BTAX-032611-08-2022,00:00.0
ASANTE PHYSICIAN PARTNERS OCCUPATIONAL HEALTH       ,ASANTE HEALTH SYSTEMS  ,Inside City Limits,621111,Medical-Physician,,00:00.0,D368D119-A3B3-4EB9-B3DF-EE389A69FF62,5419566250,625,RAMSEY,,,AVE,,101,GRANTS PASS,OR,97527,15:33.1,BTAX-032611-08-2022,00:00.0
ASANTE THREE RIVERS MEDICAL CENTER   ,                        ,Inside City Limits,622110,Medical-Hospital,,00:00.0,3E79C10F-4CC0-457E-AEDD-8BACCB3F7310,5414727311,500,RAMSEY,,SW,AVE,,,GRANTS PASS,OR,97527,39:17.6,BTAX-032616-08-2022,00:00.0
ASANTE THREE RIVERS MEDICAL CENTER   ,ASANTE HEALTH SYSTEMS  ,Inside City Limits,622110,Medical-Hospital,,00:00.0,3E79C10F-4CC0-457E-AEDD-8BACCB3F7310,5414727311,500,RAMSEY,,SW,AVE,,,GRANTS PASS,OR,97527,39:17.6,BTAX-032616-08-2022,00:00.0
ASDF, ,Inside City Limits,531110,Rental Units/Landlord,,00:00.0,82ef1d02-bc5b-4b88-8ea4-717d8b66ea1d,,975,STARLITE,,NW,PL,,,GRANTS PASS,OR,97526,16:53.6,BTAX-033055-09-2022,00:00.0
ASDF,JOSEPH HORSLEY,Inside City Limits,531110,Rental Units/Landlord,,00:00.0,82ef1d02-bc5b-4b88-8ea4-717d8b66ea1d,,975,STARLITE,,NW,PL,,,GRANTS PASS,OR,97526,16:53.6,BTAX-033055-09-2022,00:00.0
ASIAN FIX INC., ,Inside City Limits,722513,Limited-Service Restaurant,ASIAN FIX,00:00.0,280bf1d5-fad3-4579-953b-6f04837680ea,,550,REDWOOD,, ,HWY,,,GRANTS PASS,OR,97527,29:50.0,BTAX-033773-01-2023,29:50.0
ASIAN FIX INC.,"JOSE ""MANUEL"" & ARACELY FLORES",Inside City Limits,722513,Limited-Service Restaurant,ASIAN FIX,00:00.0,280bf1d5-fad3-4579-953b-6f04837680ea,,550,REDWOOD,, ,HWY,,,GRANTS PASS,OR,97527,29:50.0,BTAX-033773-01-2023,29:50.0
ASIAN MASSAGE,GUIFEN YIN,Inside City Limits,621399,Medical-Massage Therapy,,00:00.0,382e61ea-6ed5-4709-882b-e6d865724c63,5416595412,1100,7TH,,NE,ST,,A,GRANTS PASS,OR,97526,10:16.1,BTAX-032820-09-2022,00:00.0
ASIAN MASSAGE, ,Inside City Limits,621399,Medical-Massage Therapy,,00:00.0,382e61ea-6ed5-4709-882b-e6d865724c63,5416595412,1100,7TH,,NE,ST,,A,GRANTS PASS,OR,97526,10:16.1,BTAX-032820-09-2022,00:00.0
ASPEN DENTAL OF OREGON PC, ,Inside City Limits,621210,Medical-Dentist,ASPEN DENTAL,00:00.0,926b6880-4090-4443-82aa-0b4af751b672,,200,TERRY,,NE,LN,,D,GRANTS PASS,OR,97526,51:20.0,BTAX-033897-02-2023,51:20.0
ASPEN DENTAL OF OREGON PC,PAUL  LAMOREAU,Inside City Limits,621210,Medical-Dentist,ASPEN DENTAL,00:00.0,926b6880-4090-4443-82aa-0b4af751b672,,200,TERRY,,NE,LN,,D,GRANTS PASS,OR,97526,51:20.0,BTAX-033897-02-2023,51:20.0
ASPLUNDH TREE EXPERT LLC               , ,Inside City Limits,238990,Contractor-Trade/Specialty,ASPLUNDH,00:00.0,AE76BECB-AD79-4A09-AECC-034BCE43B11D,,1420,WILLIAMS,, ,HWY,,,GRANTS PASS,OR,97527,24:29.9,BTAX-033329-11-2022,00:00.0
ASSOCIATES FOR ORAL AND MAXILLOFACIAL SURGERY, SAVAGE & RAJAGOPAL            ,Inside City Limits,621210,Medical-Dentist,,00:00.0,21C257C0-7F90-427C-81AA-4A9877E0BB7C,5417793781,869,7TH,,NE,ST,,,GRANTS PASS,OR,97526,44:01.7,BTAX-031980-07-2022,00:00.0
ASTORIA DENTURE CLINIC        ,TERESA  EPLETT,Inside City Limits,621210,Medical-Dentist,,00:00.0,0BB43B92-A8AB-443A-8C3C-5914417EB7BD,5414797199,822,E,,NE,ST,,B,GRANTS PASS,OR,97526,59:31.0,BTAX-033889-02-2023,59:31.0
ASTRO #219                    , WSCO PETROLEUM CORP           ,Inside City Limits,447190,Gas Station,,00:00.0,D304DE9D-B387-442E-9F14-10E36926408D,5032432929,324,E,,NE,ST,,,GRANTS PASS,OR,97526,54:16.0,BTAX-031631-07-2022,00:00.0
A-TEAM ARMS LLC              ,CHAD CRUME,Inside City Limits,339999,Manufacturing-Misc Manufacturing,,00:00.0,15229D76-136A-488E-87DE-8774C40D4C1A,5416609264,201,10TH,,SE,ST,,,GRANTS PASS,OR,97526,48:10.3,BTAX-033252-10-2022,00:00.0
ATILLA THE HOE                ,RAYMOND O  WILLIAMS,Inside City Limits,238110,Contractor-Concrete/Found/Structural,,00:00.0,25E3DD50-A3A5-4BC6-9B96-78FACA3BDFA6,5414768833,1919,NEBRASKA,, ,AVE,,,GRANTS PASS,OR,97527,37:25.5,BTAX-031610-07-2022,00:00.0
ATTIC SELF SERVICE STORAGE    ,BARBARA  BEAN,Inside City Limits,493110,Storage & General Warehousing,,00:00.0,F3C38BDD-2D07-4171-8EF3-AFF51BFA3FD3,5414766808,1720,REDWOOD,, ,Ave,,,GRANTS PASS,OR,97527,53:59.9,BTAX-033087-10-2022,00:00.0
ATTIC STORAGE                 ,BARBRA  BEAN,Inside City Limits,493110,Storage & General Warehousing,,00:00.0,2A2B7817-F2A7-4983-9C0E-281C6D8D34E9,5414795979,1715,ROGUE RIVER,, ,HWY,,,GRANTS PASS,OR,97527,51:37.8,BTAX-033086-10-2022,00:00.0
AUDIOLOGY ASSOCIATES OF SOUTHERN OREGON INC,STACEY & JEFFREY  BERG,Inside City Limits,621340,Medical-Audiologist,,00:00.0,BFEEBC9E-6F11-4121-9A6C-36C7D9CAD95D,5414744694,1665,WILLIAMS,, ,HWY,,,GRANTS PASS,OR,97527,50:03.2,BTAX-031623-07-2022,50:03.2
AUNTIE MAE'S SWEET TREATS     ,ELSA MAE  WALZ,Inside City Limits,445299,Food-Specialty Food Store,,00:00.0,C762ECFA-FBDA-4821-ADF8-68E74FF475F2,5414500174,1712,ROUNDS,,,AVE,,,GRANTS PASS,OR,97527,33:40.6,BTAX-032498-08-2022,00:00.0
AUSLAND BUILDERS DBA AUSLAND GROUP,KELSY  AUSLAND,Inside City Limits,238190,Contractor-General/Building Exterior,,00:00.0,8E340966-D317-4D20-9025-0D52F63F67C4,5414763788,3935,HIGHLAND,, ,AVE,,,GRANTS PASS,OR,97526,57:05.2,BTAX-032493-08-2022,00:00.0
"AUSLAND, AUSLAND REEDY LLC    ",JENNIFER  AUSLAND,Inside City Limits,541320,Landscaping Services,,00:00.0,4BCE3080-E0DA-4790-9312-4C9C6338CB3F,5414764441,695,J,,SE,ST,,,GRANTS PASS,OR,97527,40:13.6,BTAX-032186-07-2022,00:00.0
AUTOMANIA LLC                 ,TED  HOLMAN,Inside City Limits,441120,Auto-Used Car Dealer,,00:00.0,21AF6B14-2C78-4361-88E6-5690615B1A61,5414798888,895,GLADIOLA,,SE,DR,,,GRANTS PASS,OR,97526,48:16.0,BTAX-032592-08-2022,00:00.0
AUTOPRO AUTOMOTIVE INC        ,RICK & VALERIE  FINWALL,Inside City Limits,811111,Auto-General Repair,,00:00.0,5774DE4F-270A-4CD6-8DAF-77CEF75131EE,5414743323,1670,REDWOOD,,,Ave,,,GRANTS PASS,OR,97527,39:09.3,BTAX-032656-08-2022,00:00.0
AUTOSMITH OF OREGON           ,GREGORY  SMITH,Inside City Limits,811111,Auto-General Repair,,00:00.0,5651ED5F-7343-4DA9-AD3E-402D0C79710E,5414742886,301,J,,SE,ST,,,GRANTS PASS,OR,97526,07:22.4,BTAX-031983-07-2022,00:00.0
AUTOZONE PARTS INC, ,Inside City Limits,441310,Retail-Automotive Parts & Accessories,AUTOZONE #2213,00:00.0,C056388C-1367-4BFF-8FE0-6A94B29CA895,5419561190,1695,6TH,,NE,ST,,,GRANTS PASS,OR,97526,51:27.4,BTAX-031755-07-2022,00:00.0
"AUTOZONE PARTS, INC                  ", ,Inside City Limits,441310,Retail-Automotive Parts & Accessories,AUTOZONE #2222,00:00.0,51C95D4E-E9BD-4243-A196-AA4244BC5721,5414729700,1601,WILLIAMS,, ,HWY,,,GRANTS PASS,OR,97527,49:58.5,BTAX-031753-07-2022,00:00.0
AVALON OF OREGON LLC, ,Inside City Limits,623110,Medical-Nursing Care Facility,AVALON HEALTH CARE- HIGHLAND HOUSE LLC,00:00.0,4590066B-04A9-4A55-947E-1D73B5A69972,5414741901,2201,HIGHLAND,,NW,AVE,,,GRANTS PASS,OR,97526,31:23.2,BTAX-033095-10-2022,00:00.0
